0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,31,8,22,87,86,57,120,152,230,236,1719,738,2450,2655,2848,6578,3330,3802,2710,6162,4934,6809,5310,2559,4853,1827,8841,5489,6751,5513,5361,4635,7130,4046,10331,3506,4658,5401,6012,3388,763,331,404,667,599,890,4034,3953,4119,5460,4741,6942,4607,3302,4771,7300,6441,6095,1649,9741,3715,4958,7182,9892,9684,5601,6553,5428,4578,8325,7897,19411,6427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,11,23,17,8,3,5,9,5,2963,1496,28,22,42,41,54,44,61,74,157,194,11640,1085,1136,1799,2690,2003,2469,1920,2727,1280,2010,6835,3067,2919,2790,2526,1987,1982,2030,3080,3166,3361,2521,3506,2238,2894,3571,4616,4407,7542,8311,2809,3144,3430,6624,4539,7272,4201,3108,3909,4588,3587,3841,3903,4849,4723,4071,4880,4372,7349,4751,6580,7152,6672,4903,7669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,610,648,455,520,876,962,1116,798,2918,4833,6044,3827,5750,5678,4017,3729,4142,4803,4870,6354,5840,3139,4492,4915,6167,7448,7453,6439,7963,5450,4635,5831,9830,9730,9811,6984,8347,7150,5090,14614,10897,11632,9255,8787,9613,11118,10029,13989,9358,15652,9622,9081,6290,11993,14391,10514,11852,6339,6768,8536,14329,11318,12410,12737,0,16114,13013,11533,10158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,18,28,26,40,48,96,107,157,239,285,323,284,520,2333,1471,1318,1933,1849,1504,2296,2235,3033,4028,3734,2828,2434,7425,4362,5209,4622,4820,5147,3826,4435,4261,3932,4286,4243,3452,3000,3544,4523,4073,5368,5859,4555,3172,4572,7369,8102,9341,9085,6434,6002,7461,8767,10413,11588,10598,10338,7005,8090,11108,12106,12221,12576,11506,8453,11847,15045,19358,16993,15821,11665,10647,13101,16857,14215,16399,19959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,8,21,33,43,45,51,66,84,26,17,93,0,173,146,167,9882,1465,1850,1706,1486,2256,1787,3435,2344,2586,2134,2141,4384,2246,2432,2028,228,2550,1034,1636,1069,2042,150,2104,1107,1036,1294,5757,2011,2530,1358,2397,3656,3528,1738,319,232,8475,3615,5681,2875,5099,177,6648,74,5676,2846,2968,7348,4882,6915,5083,2772,7874,108,10854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,11,2,38,3,1,3,91,39,3,37,5,122,10,2,621,338,292,189,154,76,653,374,582,539,542,613,542,866,471,703,722,671,631,706,281,385,372,565,810,573,898,1105,692,307,681,1252,1361,1255,1135,1242,26,1690,2064,1963,1914,2492,855,1519,1630,2654,2564,2593,670,1704,1782,3616,3874,2763,5662,1861,2483,2151,3505,2779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,0,0,0,158,2,4,9,1,24,10,0,1498,380,407,130,1097,497,340,545,1579,1826,628,2065,579,1004,1248,486,1631,668,798,1010,1927,1205,978,838,1024,853,1197,994,796,1311,989,847,749,708,833,861,1443,1016,978,627,1306,909,958,1609,792,882,897,1718,1391,2082,1987,2767,2698,1275,3991,2597,2812,2662,1518,6973,1195,5723,3616,3211,5559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,56,38,20,0,0,0,58,0,119,65,0,88,167,121,129,239,225,199,96,916,674,415,290,895,962,27,673,93,561,451,527,338,364,443,374,407,535,432,282,403,556,0,542,144,572,694,221,702,971,797,918,1024,973,421,601,1175,128,2300,4044,2022,0,863,1073,1866,1626,1155,1430,678,1655,1959,3437,64,2076,126,4596,1414,1942,2270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33,9,13,22,23,43,0,71,80,132,187,335,202,467,620,962,8797,2854,5683,4835,5138,5092,6258,3913,6869,6468,8393,7853,6810,6866,5942,5442,6776,6331,6670,6542,2734,10305,4247,7809,5619,5087,8152,7369,6769,6833,8489,5814,7724,9458,4631,6584,6959,6600,8627,5767,12754,2154,10403,1297,3738,6101,6447,7241,1.1349e+05,7127,8390,10246,11276,12252,12341,18004,14613,11161,12931,11040
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,27,43,29,37,31,43,0,2892,103,1969,221,1713,7391,7687,10143,13010,15964,16888,12981,12209,18625,23649,10181,16426,14108,18718,15694,18085,21555,23101,18659,18531,19247,25095,26396,26336,23095,20621,16756,20786,26869,24567,22644,23309,21023,16306,15464,20657,25938,34736,46912,27782,20745,18899,27487,28155,26802,31633,26840,21399,21589,27022,33995,31627,32225,29230,21653,20462,33794,39850,39291,40669,34679,26161,28182,38097,49219,45738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3,8,10,28,0,112,15,17,21,31,50,78,104,91,122,14060,2552,2833,269,247,6610,1916,348,5379,3457,3496,1885,4622,2460,2503,2644,2588,1898,2772,1869,2889,3551,3288,3086,1115,8258,3540,3875,3792,4371,4820,4286,4403,3005,3315,6202,4982,6616,5313,4347,4989,5580,8194,7130,8257,12354,8192,5668,7201,8123,7498,12830,520,17760,7387,5753,11926,9550,8722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,92,34,43,71,16,478,229,345,473,1049,1295,1306,1796,2255,2826,5808,5106,4771,5450,4409,4624,5744,6482,7401,7915,7741,6083,7424,7260,7064,7417,7134,4737,4902,3839,3953,3886,5903,6592,4889,4098,3899,5105,7158,7029,6792,5658,4829,5666,5795,6482,6083,7928,5265,4949,5292,5458,6448,7771,6548,7276,4475,7122,6889,8326,8637,8004,5068,7705,9091,0,19206,10095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,1,128,64,0,28,38,0,57,62,73,38,97,147,125,156,74,87,234,75,70,33,1082,271,354,455,376,432,672,497,824,791,1300,1826,1825,277,1887,3911,2143,311,2239,2997,2167,2697,2053,1934,2340,2212,2426,2699,2832,3634,2512,2482,1808,2472,3545,2938,3280,1999,2209,2299,2938,2945,2948,2549,3398,2119,1907,2683,3679,3377,3502,4070,2834,1862,3282,2839,3772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,75,180,224,244,361,475,404,523,1024,1783,2266,3764,4234,2334,1690,4899,4641,4742,4551,4066,2345,1888,5305,5246,5001,4475,4358,2604,1836,5154,4725,4702,4914,4855,2619,1957,5145,5241,4807,4320,4303,2077,1431,4200,4290,4144,4347,4448,2244,1617,4850,5161,5347,5523,7002,3450,1756,7295,6929,6810,6496,6779,2760,1502,6986,6563,7221,5903,6306,2340,1339,6065,6434,6642,6105,6504,3040,1924,8159,8359,7256,5798,5652
